ID,Class
969,children_playing
970,children_playing
974,air_conditioner
976,dog_bark
981,jackhammer
982,jackhammer
983,drilling
984,dog_bark
988,engine_idling
989,dog_bark
992,street_music
993,street_music
994,street_music
997,engine_idling
998,street_music
999,dog_bark
1002,car_horn
1005,siren
1009,children_playing
1010,dog_bark
1011,engine_idling
1012,air_conditioner
1013,drilling
1016,children_playing
1019,children_playing
1020,siren
1023,children_playing
1031,engine_idling
1033,children_playing
1035,siren
1037,jackhammer
1039,street_music
1041,dog_bark
1046,air_conditioner
1050,dog_bark
1053,air_conditioner
1057,street_music
1060,jackhammer
1064,dog_bark
1065,engine_idling
1067,drilling
1073,dog_bark
1075,jackhammer
1081,siren
1084,children_playing
1086,children_playing
1093,drilling
1094,children_playing
1095,children_playing
1097,drilling
1099,jackhammer
1101,engine_idling
1102,car_horn
1103,siren
1104,street_music
1107,street_music
1108,air_conditioner
1109,street_music
1110,siren
1111,air_conditioner
1114,drilling
1117,children_playing
1121,drilling
1122,dog_bark
1123,jackhammer
1124,dog_bark
1125,engine_idling
1127,air_conditioner
1128,children_playing
1130,siren
1132,street_music
1135,air_conditioner
1136,street_music
1138,engine_idling
1140,dog_bark
1141,children_playing
1142,drilling
1144,jackhammer
1146,street_music
1153,jackhammer
1154,dog_bark
1155,drilling
1159,siren
1161,jackhammer
1163,gun_shot
1164,engine_idling
1165,jackhammer
1166,dog_bark
1167,street_music
1169,children_playing
1170,engine_idling
1171,jackhammer
1172,engine_idling
1173,jackhammer
1177,engine_idling
1178,dog_bark
1179,jackhammer
1184,air_conditioner
1185,children_playing
1190,siren
1192,siren
1193,car_horn
1194,children_playing
1196,street_music
1197,dog_bark
1198,dog_bark
1199,siren
1201,siren
1202,children_playing
1204,street_music
1207,children_playing
1208,dog_bark
1211,children_playing
1212,street_music
1213,street_music
1215,street_music
1216,gun_shot
1221,children_playing
1222,air_conditioner
1223,dog_bark
1225,children_playing
1227,dog_bark
1229,children_playing
1233,dog_bark
1234,street_music
1238,children_playing
1239,children_playing
1247,siren
1249,street_music
1250,street_music
1253,engine_idling
1254,car_horn
1258,jackhammer
1260,children_playing
1263,street_music
1264,jackhammer
1266,car_horn
1268,dog_bark
1274,jackhammer
1280,street_music
1281,drilling
1282,engine_idling
1283,gun_shot
1284,children_playing
1285,air_conditioner
1288,children_playing
1290,children_playing
1291,drilling
1293,jackhammer
1299,dog_bark
1304,car_horn
1307,air_conditioner
1309,air_conditioner
1313,drilling
1315,children_playing
1320,dog_bark
1324,siren
1325,children_playing
1331,drilling
1333,street_music
1336,car_horn
1340,street_music
1342,siren
1343,street_music
1344,jackhammer
1348,street_music
1354,street_music
1359,air_conditioner
1360,children_playing
1362,dog_bark
1364,children_playing
1369,air_conditioner
1372,engine_idling
1373,dog_bark
1374,children_playing
1375,siren
1376,engine_idling
1379,drilling
1382,gun_shot
1383,street_music
1387,drilling
1389,drilling
1391,children_playing
1392,air_conditioner
1395,dog_bark
1397,children_playing
1401,dog_bark
1402,dog_bark
1403,siren
1406,dog_bark
1407,children_playing
1408,dog_bark
1410,dog_bark
1411,drilling
1413,engine_idling
1416,siren
1420,siren
1421,drilling
1422,drilling
1424,drilling
1426,drilling
1427,street_music
1429,car_horn
1430,dog_bark
1433,siren
1434,jackhammer
1438,dog_bark
1439,children_playing
1440,air_conditioner
1441,air_conditioner
1442,children_playing
1443,air_conditioner
1445,siren
1451,air_conditioner
1453,jackhammer
1455,children_playing
1456,gun_shot
1457,air_conditioner
1463,car_horn
1464,dog_bark
1465,street_music
1466,children_playing
1474,drilling
1476,children_playing
1482,car_horn
1484,engine_idling
1486,drilling
1487,children_playing
1490,siren
1494,air_conditioner
1495,street_music
1499,dog_bark
1504,engine_idling
1505,car_horn
1507,dog_bark
1509,children_playing
1513,drilling
1514,dog_bark
1519,children_playing
1522,drilling
1524,air_conditioner
1526,air_conditioner
1533,children_playing
1535,children_playing
1538,children_playing
1539,car_horn
1541,street_music
1543,jackhammer
1544,drilling
1545,drilling
1553,street_music
1557,siren
1559,dog_bark
1566,street_music
1568,street_music
1572,siren
1575,street_music
1576,siren
1577,siren
1580,children_playing
1582,air_conditioner
1583,jackhammer
1585,children_playing
1587,street_music
1590,children_playing
1592,jackhammer
1594,car_horn
1595,children_playing
1596,dog_bark
1600,siren
1609,children_playing
1610,children_playing
1611,dog_bark
1617,gun_shot
1619,jackhammer
1620,dog_bark
1622,street_music
1624,street_music
1625,siren
1627,drilling
1631,dog_bark
1637,siren
1638,drilling
1641,dog_bark
1642,engine_idling
1643,siren
1644,street_music
1645,children_playing
1646,dog_bark
1650,children_playing
1654,siren
1655,dog_bark
1657,engine_idling
1658,dog_bark
1659,engine_idling
1662,drilling
1665,children_playing
1668,car_horn
1670,street_music
1671,dog_bark
1676,engine_idling
1682,jackhammer
1683,dog_bark
1684,engine_idling
1685,street_music
1691,street_music
1692,children_playing
1693,siren
1694,siren
1696,dog_bark
1698,dog_bark
1700,drilling
1707,engine_idling
1710,car_horn
1712,street_music
1717,children_playing
1721,drilling
1723,air_conditioner
1726,siren
1732,dog_bark
1733,street_music
1735,street_music
1740,siren
1742,air_conditioner
1743,children_playing
1747,siren
1752,children_playing
1753,drilling
1756,jackhammer
1757,air_conditioner
1758,drilling
1759,street_music
1762,drilling
1764,children_playing
1770,street_music
1772,dog_bark
1775,children_playing
1778,children_playing
1781,children_playing
1784,gun_shot
1785,siren
1788,gun_shot
1790,street_music
1793,drilling
1797,street_music
1798,car_horn
1799,jackhammer
1804,dog_bark
1810,car_horn
1811,street_music
1814,jackhammer
1815,engine_idling
1821,street_music
1823,children_playing
1824,air_conditioner
1833,jackhammer
1835,dog_bark
1838,siren
1844,children_playing
1845,drilling
1846,children_playing
1851,drilling
1852,siren
1855,engine_idling
1857,children_playing
1859,children_playing
1860,siren
1861,dog_bark
1862,street_music
1865,engine_idling
1875,jackhammer
1878,children_playing
1880,jackhammer
1882,street_music
1884,siren
1885,children_playing
1887,children_playing
1888,siren
1900,street_music
1902,siren
1903,children_playing
1905,siren
1906,drilling
1907,engine_idling
1909,air_conditioner
1911,gun_shot
1912,jackhammer
1915,drilling
1920,gun_shot
1926,gun_shot
1928,children_playing
1930,drilling
1931,children_playing
1934,children_playing
1939,street_music
1942,drilling
1951,drilling
1953,air_conditioner
1954,street_music
1955,siren
1959,engine_idling
1961,jackhammer
1962,engine_idling
1964,dog_bark
1965,air_conditioner
1969,drilling
1972,dog_bark
1975,street_music
1979,drilling
1981,drilling
1983,air_conditioner
1984,dog_bark
1985,drilling
1989,children_playing
1990,siren
1993,street_music
1995,drilling
1998,children_playing
2003,engine_idling
2005,siren
2006,street_music
2007,dog_bark
2011,children_playing
2012,drilling
2014,siren
2015,children_playing
2021,jackhammer
2024,engine_idling
2027,children_playing
2030,street_music
2032,street_music
2034,siren
2035,dog_bark
2039,children_playing
2041,dog_bark
2044,children_playing
2046,drilling
2052,children_playing
2053,street_music
2058,dog_bark
2059,children_playing
2060,street_music
2061,drilling
2062,dog_bark
2065,air_conditioner
2068,jackhammer
2069,street_music
2071,children_playing
2074,air_conditioner
2075,engine_idling
2076,children_playing
2079,dog_bark
2085,jackhammer
2086,street_music
2088,siren
2092,children_playing
2093,siren
2097,siren
2100,children_playing
2109,air_conditioner
2110,children_playing
2111,jackhammer
2112,siren
2114,jackhammer
2115,children_playing
2118,air_conditioner
2119,siren
2120,gun_shot
2128,dog_bark
2131,dog_bark
2136,jackhammer
2137,siren
2143,drilling
2146,children_playing
2147,engine_idling
2151,children_playing
2153,dog_bark
2155,car_horn
2158,street_music
2159,air_conditioner
2161,drilling
2164,dog_bark
2165,street_music
2166,drilling
2167,drilling
2172,street_music
2175,air_conditioner
2176,dog_bark
2177,jackhammer
2178,air_conditioner
2181,dog_bark
2183,dog_bark
2187,drilling
2189,air_conditioner
2202,dog_bark
2203,engine_idling
2207,gun_shot
2208,drilling
2211,street_music
2213,street_music
2214,siren
2215,children_playing
2221,drilling
2222,siren
2223,car_horn
2231,jackhammer
2232,children_playing
2234,street_music
2239,drilling
2242,children_playing
2243,engine_idling
2245,children_playing
2248,siren
2255,children_playing
2257,engine_idling
2261,children_playing
2263,children_playing
2266,street_music
2267,dog_bark
2268,children_playing
2270,street_music
2271,dog_bark
2272,children_playing
2274,children_playing
2276,engine_idling
2280,children_playing
2281,dog_bark
2283,dog_bark
2284,air_conditioner
2285,air_conditioner
2286,siren
2288,street_music
2289,dog_bark
2292,street_music
2294,children_playing
2296,drilling
2298,drilling
2305,drilling
2311,drilling
2315,dog_bark
2316,dog_bark
2317,gun_shot
2320,street_music
2321,jackhammer
2322,dog_bark
2325,gun_shot
2326,street_music
2328,children_playing
2331,street_music
2334,children_playing
2336,children_playing
2337,street_music
2341,children_playing
2342,jackhammer
2346,siren
2348,air_conditioner
2350,children_playing
2352,dog_bark
2355,air_conditioner
2356,street_music
2357,gun_shot
2359,engine_idling
2361,drilling
2362,drilling
2365,siren
2367,drilling
2370,children_playing
2374,children_playing
2375,car_horn
2376,street_music
2377,dog_bark
2381,siren
2383,gun_shot
2385,street_music
2387,dog_bark
2391,street_music
2392,dog_bark
2393,air_conditioner
2396,drilling
2397,dog_bark
2399,children_playing
2400,gun_shot
2406,dog_bark
2407,drilling
2409,jackhammer
2417,dog_bark
2422,children_playing
2423,street_music
2426,siren
2429,drilling
2431,jackhammer
2434,children_playing
2435,dog_bark
2436,siren
2437,children_playing
2440,air_conditioner
2442,street_music
2451,air_conditioner
2457,dog_bark
2459,engine_idling
2467,gun_shot
2469,children_playing
2471,siren
2472,dog_bark
2475,engine_idling
2476,street_music
2481,drilling
2482,air_conditioner
2483,air_conditioner
2486,drilling
2490,air_conditioner
2491,car_horn
2492,street_music
2495,dog_bark
2496,children_playing
2500,drilling
2502,children_playing
2504,street_music
2508,children_playing
2514,drilling
2518,dog_bark
2519,car_horn
2520,children_playing
2521,air_conditioner
2522,gun_shot
2525,jackhammer
2527,children_playing
2528,street_music
2530,air_conditioner
2533,street_music
2535,children_playing
2537,children_playing
2540,drilling
2546,drilling
2551,drilling
2554,gun_shot
2556,children_playing
2559,dog_bark
2561,air_conditioner
2562,siren
2563,engine_idling
2565,street_music
2566,car_horn
2579,air_conditioner
2583,dog_bark
2589,siren
2590,siren
2591,air_conditioner
2599,air_conditioner
2602,jackhammer
2606,jackhammer
2609,gun_shot
2611,car_horn
2615,car_horn
2617,jackhammer
2618,drilling
2621,drilling
2622,children_playing
2626,drilling
2627,air_conditioner
2628,street_music
2629,gun_shot
2630,siren
2631,jackhammer
2633,air_conditioner
2635,engine_idling
2638,children_playing
2642,car_horn
2643,children_playing
2649,jackhammer
2654,jackhammer
2655,air_conditioner
2656,dog_bark
2660,children_playing
2663,dog_bark
2667,dog_bark
2670,children_playing
2672,dog_bark
2673,engine_idling
2675,dog_bark
2681,siren
2683,drilling
2688,children_playing
2692,air_conditioner
2693,children_playing
2694,street_music
2696,children_playing
2698,car_horn
2701,children_playing
2704,drilling
2708,dog_bark
2712,children_playing
2715,air_conditioner
2716,jackhammer
2719,drilling
2720,dog_bark
2724,street_music
2727,children_playing
2729,jackhammer
2731,children_playing
2734,street_music
2735,drilling
2737,dog_bark
2742,children_playing
2743,jackhammer
2745,children_playing
2748,dog_bark
2749,gun_shot
2753,dog_bark
2755,engine_idling
2758,drilling
2759,drilling
2761,siren
2762,drilling
2767,children_playing
2768,drilling
2772,engine_idling
2777,dog_bark
2778,air_conditioner
2782,dog_bark
2786,dog_bark
2793,street_music
2796,drilling
2798,gun_shot
2799,air_conditioner
2803,street_music
2804,dog_bark
2806,children_playing
2809,street_music
2810,drilling
2812,air_conditioner
2814,drilling
2816,street_music
2817,street_music
2818,dog_bark
2820,dog_bark
2822,air_conditioner
2823,siren
2826,engine_idling
2827,children_playing
2833,engine_idling
2834,children_playing
2838,car_horn
2839,siren
2841,children_playing
2843,children_playing
2844,drilling
2845,siren
2847,dog_bark
2848,jackhammer
2852,siren
2853,dog_bark
2856,children_playing
2859,children_playing
2860,children_playing
2861,dog_bark
2866,siren
2867,drilling
2868,dog_bark
2874,street_music
2876,engine_idling
2877,children_playing
2879,car_horn
2880,drilling
2882,gun_shot
2883,dog_bark
2885,jackhammer
2886,engine_idling
2888,car_horn
2893,siren
2894,children_playing
2895,gun_shot
2897,engine_idling
2904,children_playing
2905,children_playing
2906,children_playing
2908,air_conditioner
2916,engine_idling
2919,dog_bark
2923,engine_idling
2937,jackhammer
2938,children_playing
2941,drilling
2947,air_conditioner
2948,children_playing
2949,children_playing
2952,dog_bark
2953,dog_bark
2958,gun_shot
2964,gun_shot
2965,air_conditioner
2967,engine_idling
2968,siren
2970,drilling
2973,dog_bark
2975,siren
2977,children_playing
2978,air_conditioner
2979,children_playing
2981,children_playing
2985,street_music
2990,jackhammer
2999,dog_bark
3000,street_music
3002,street_music
3005,street_music
3007,engine_idling
3009,jackhammer
3010,dog_bark
3015,drilling
3017,children_playing
3019,children_playing
3022,jackhammer
3023,dog_bark
3025,drilling
3028,dog_bark
3029,dog_bark
3031,children_playing
3035,children_playing
3039,car_horn
3040,dog_bark
3041,street_music
3043,street_music
3044,air_conditioner
3045,drilling
3047,street_music
3048,drilling
3049,engine_idling
3053,street_music
3057,dog_bark
3058,drilling
3059,gun_shot
3064,children_playing
3065,children_playing
3067,dog_bark
3072,street_music
3073,children_playing
3076,children_playing
3079,siren
3080,engine_idling
3083,jackhammer
3084,jackhammer
3086,children_playing
3088,children_playing
3090,dog_bark
3093,car_horn
3100,dog_bark
3106,dog_bark
3107,jackhammer
3109,children_playing
3111,engine_idling
3113,children_playing
3114,street_music
3116,dog_bark
3119,jackhammer
3122,dog_bark
3124,drilling
3129,dog_bark
3132,children_playing
3134,street_music
3137,jackhammer
3139,children_playing
3141,children_playing
3142,children_playing
3145,dog_bark
3149,street_music
3158,air_conditioner
3166,dog_bark
3173,dog_bark
3174,street_music
3175,siren
3181,children_playing
3183,siren
3184,siren
3193,dog_bark
3198,siren
3201,street_music
3203,drilling
3204,dog_bark
3208,dog_bark
3210,siren
3212,children_playing
3217,street_music
3219,drilling
3222,jackhammer
3224,dog_bark
3228,street_music
3234,children_playing
3241,street_music
3242,street_music
3243,street_music
3245,children_playing
3247,children_playing
3249,dog_bark
3251,children_playing
3252,children_playing
3253,drilling
3255,dog_bark
3256,gun_shot
3260,dog_bark
3263,gun_shot
3265,drilling
3269,street_music
3274,drilling
3280,dog_bark
3282,jackhammer
3284,drilling
3287,air_conditioner
3289,engine_idling
3290,jackhammer
3295,street_music
3300,gun_shot
3303,street_music
3304,street_music
3309,children_playing
3311,children_playing
3312,drilling
3313,children_playing
3314,drilling
3315,children_playing
3326,children_playing
3327,dog_bark
3329,dog_bark
3335,street_music
3339,dog_bark
3340,car_horn
3341,children_playing
3342,dog_bark
3346,siren
3348,dog_bark
3356,street_music
3359,children_playing
3361,drilling
3366,children_playing
3368,siren
3372,jackhammer
3374,street_music
3377,children_playing
3378,children_playing
3380,dog_bark
3382,engine_idling
3384,street_music
3385,street_music
3386,street_music
3391,street_music
3393,dog_bark
3396,jackhammer
3402,children_playing
3403,jackhammer
3405,drilling
3408,air_conditioner
3410,children_playing
3411,air_conditioner
3412,children_playing
3414,dog_bark
3421,engine_idling
3424,street_music
3426,jackhammer
3427,siren
3428,children_playing
3430,siren
3431,dog_bark
3438,children_playing
3440,drilling
3447,drilling
3448,engine_idling
3450,dog_bark
3456,street_music
3457,jackhammer
3460,dog_bark
3463,siren
3466,children_playing
3468,engine_idling
3472,air_conditioner
3476,siren
3479,jackhammer
3484,car_horn
3485,children_playing
3487,street_music
3488,children_playing
3490,air_conditioner
3494,jackhammer
3497,street_music
3498,dog_bark
3500,dog_bark
3502,jackhammer
3505,siren
3506,street_music
3511,street_music
3512,street_music
3513,engine_idling
3521,jackhammer
3524,siren
3527,air_conditioner
3530,air_conditioner
3532,engine_idling
3535,siren
3541,street_music
3544,children_playing
3552,drilling
3553,engine_idling
3557,children_playing
3558,jackhammer
3559,air_conditioner
3562,street_music
3563,siren
3564,street_music
3565,air_conditioner
3570,gun_shot
3571,street_music
3572,siren
3573,drilling
3575,children_playing
3576,jackhammer
3578,dog_bark
3581,gun_shot
3586,jackhammer
3589,children_playing
3592,children_playing
3593,drilling
3594,engine_idling
3600,dog_bark
3601,children_playing
3602,dog_bark
3605,children_playing
3612,children_playing
3615,children_playing
3616,drilling
3617,drilling
3618,air_conditioner
3620,air_conditioner
3623,children_playing
3625,dog_bark
3631,engine_idling
3633,street_music
3635,jackhammer
3636,jackhammer
3638,street_music
3641,street_music
3643,engine_idling
3650,children_playing
3651,dog_bark
3655,street_music
3665,children_playing
3667,drilling
3673,street_music
3677,air_conditioner
3684,engine_idling
3690,dog_bark
3692,car_horn
3693,siren
3694,drilling
3699,gun_shot
3701,drilling
3704,street_music
3705,engine_idling
3707,children_playing
3710,children_playing
3712,siren
3713,air_conditioner
3715,children_playing
3716,children_playing
3720,siren
3722,jackhammer
3723,engine_idling
3727,drilling
3730,dog_bark
3733,children_playing
3736,siren
3737,children_playing
3740,siren
3743,children_playing
3744,siren
3746,engine_idling
3748,children_playing
3755,car_horn
3757,dog_bark
3761,children_playing
3767,street_music
3768,dog_bark
3769,children_playing
3773,car_horn
3774,dog_bark
3775,children_playing
3777,drilling
3779,car_horn
3780,siren
3786,dog_bark
3789,engine_idling
3793,car_horn
3794,drilling
3795,car_horn
3796,children_playing
3797,air_conditioner
3801,children_playing
3802,dog_bark
3804,street_music
3807,street_music
3809,street_music
3810,street_music
3812,children_playing
3814,siren
3815,drilling
3817,dog_bark
3818,street_music
3824,children_playing
3825,street_music
3826,car_horn
3829,air_conditioner
3831,drilling
3832,jackhammer
3835,gun_shot
3837,air_conditioner
3841,siren
3845,drilling
3849,car_horn
3852,street_music
3856,car_horn
3857,children_playing
3858,dog_bark
3862,drilling
3865,children_playing
3867,dog_bark
3872,children_playing
3873,jackhammer
3874,street_music
3875,children_playing
3876,drilling
3892,engine_idling
3897,street_music
3899,street_music
3901,children_playing
3904,children_playing
3907,siren
3908,dog_bark
3912,children_playing
3913,street_music
3917,engine_idling
3922,siren
3923,drilling
3926,children_playing
3928,drilling
3931,jackhammer
3935,children_playing
3937,jackhammer
3942,street_music
3946,dog_bark
3949,drilling
3950,drilling
3952,drilling
3953,engine_idling
3954,air_conditioner
3957,air_conditioner
3958,jackhammer
3961,air_conditioner
3963,air_conditioner
3964,drilling
3971,jackhammer
3974,air_conditioner
3976,jackhammer
3977,street_music
3979,children_playing
3980,street_music
3989,dog_bark
3990,jackhammer
3991,dog_bark
3995,dog_bark
3996,street_music
4005,engine_idling
4007,jackhammer
4008,children_playing
4013,drilling
4016,children_playing
4019,street_music
4020,siren
4023,children_playing
4025,dog_bark
4026,air_conditioner
4031,air_conditioner
4033,children_playing
4034,street_music
4035,engine_idling
4036,air_conditioner
4037,dog_bark
4040,siren
4042,children_playing
4043,drilling
4047,engine_idling
4048,drilling
4051,dog_bark
4052,dog_bark
4053,children_playing
4059,siren
4060,drilling
4061,air_conditioner
4063,dog_bark
4065,car_horn
4071,children_playing
4072,children_playing
4074,engine_idling
4079,dog_bark
4082,drilling
4088,children_playing
4090,gun_shot
4092,engine_idling
4098,air_conditioner
4099,children_playing
4105,siren
4107,children_playing
4108,dog_bark
4109,jackhammer
4112,siren
4113,street_music
4114,dog_bark
4115,street_music
4116,drilling
4120,air_conditioner
4124,engine_idling
4127,dog_bark
4132,children_playing
4133,street_music
4136,air_conditioner
4141,jackhammer
4144,street_music
4145,gun_shot
4147,siren
4148,drilling
4149,air_conditioner
4150,dog_bark
4151,jackhammer
4152,children_playing
4153,street_music
4154,siren
4156,street_music
4157,dog_bark
4165,street_music
4167,engine_idling
4173,engine_idling
4176,street_music
4177,children_playing
4185,engine_idling
4186,children_playing
4187,children_playing
4188,children_playing
4192,siren
4194,dog_bark
4195,car_horn
4196,air_conditioner
4202,dog_bark
4208,siren
4209,engine_idling
4211,siren
4212,air_conditioner
4213,air_conditioner
4214,dog_bark
4215,siren
4219,children_playing
4221,dog_bark
4223,children_playing
4225,dog_bark
4229,children_playing
4230,air_conditioner
4233,jackhammer
4237,children_playing
4238,children_playing
4240,dog_bark
4243,drilling
4245,dog_bark
4250,drilling
4251,siren
4258,dog_bark
4259,children_playing
4261,dog_bark
4264,siren
4266,dog_bark
4268,dog_bark
4269,engine_idling
4270,siren
4271,children_playing
4275,siren
4276,children_playing
4280,children_playing
4282,engine_idling
4283,street_music
4284,dog_bark
4292,engine_idling
4294,children_playing
4295,children_playing
4296,street_music
4298,street_music
4300,siren
4302,children_playing
4304,street_music
4305,children_playing
4306,air_conditioner
4308,siren
4309,dog_bark
4310,dog_bark
4312,dog_bark
4315,street_music
4318,children_playing
4321,air_conditioner
4322,dog_bark
4325,dog_bark
4329,children_playing
4330,children_playing
4332,gun_shot
4334,siren
4336,street_music
4339,drilling
4340,air_conditioner
4342,street_music
4343,children_playing
4344,air_conditioner
4345,children_playing
4347,children_playing
4348,jackhammer
4354,drilling
4355,siren
4357,dog_bark
4360,children_playing
4368,gun_shot
4370,jackhammer
4373,engine_idling
4376,gun_shot
4377,engine_idling
4380,street_music
4383,dog_bark
4385,engine_idling
4387,dog_bark
4388,engine_idling
4391,jackhammer
4395,street_music
4398,dog_bark
4399,children_playing
4402,street_music
4403,children_playing
4404,children_playing
4405,siren
4407,jackhammer
4409,engine_idling
4410,drilling
4414,children_playing
4419,air_conditioner
4421,car_horn
4423,air_conditioner
4434,siren
4435,jackhammer
4441,air_conditioner
4445,children_playing
4447,children_playing
4448,siren
4452,jackhammer
4455,children_playing
4457,siren
4460,jackhammer
4465,drilling
4466,car_horn
4468,dog_bark
4469,children_playing
4470,drilling
4471,children_playing
4477,children_playing
4478,street_music
4479,dog_bark
4484,street_music
4488,street_music
4489,jackhammer
4494,jackhammer
4495,jackhammer
4496,dog_bark
4497,air_conditioner
4501,engine_idling
4505,street_music
4507,children_playing
4508,gun_shot
4512,dog_bark
4516,dog_bark
4517,dog_bark
4518,street_music
4519,drilling
4520,children_playing
4524,dog_bark
4533,siren
4537,jackhammer
4538,jackhammer
4543,dog_bark
4544,dog_bark
4546,air_conditioner
4548,drilling
4550,street_music
4551,children_playing
4552,drilling
4553,siren
4555,street_music
4558,children_playing
4560,children_playing
4564,children_playing
4565,dog_bark
4567,car_horn
4576,dog_bark
4577,street_music
4579,drilling
4580,street_music
4582,drilling
4586,siren
4587,street_music
4588,air_conditioner
4590,children_playing
4591,dog_bark
4593,street_music
4594,drilling
4596,dog_bark
4597,street_music
4600,engine_idling
4603,drilling
4605,children_playing
4606,children_playing
4608,jackhammer
4615,air_conditioner
4620,air_conditioner
4621,siren
4624,air_conditioner
4626,siren
4627,children_playing
4631,street_music
4638,dog_bark
4639,drilling
4642,siren
4644,drilling
4649,jackhammer
4654,car_horn
4656,drilling
4660,street_music
4664,siren
4670,children_playing
4671,dog_bark
4673,children_playing
4675,children_playing
4678,street_music
4681,street_music
4687,street_music
4689,drilling
4691,dog_bark
4694,street_music
4696,dog_bark
4699,dog_bark
